mean,var,azm,SWH,direction
0.1092,7.4494,110.9573,1.153766036,57.50956726
0.1085,7.3147,106.3557,1.152641177,57.77026367
0.0792,3.3933,111.9737,1.010534883,42.13528442
0.0769,3.2925,116.4551,0.980898857,40.24795532
0.0511,1.7794,144.1931,0.81573987,31.6343689
0.0135,0.0915,114.8201,0.594559252,38.31852722
0.0143,0.1108,120.6044,0.628577292,35.5479126
0.0139,0.1071,150.8611,0.255534351,54.08105469
0.0145,0.1057,113.245,0.665739596,34.4697876
0.0141,0.1086,118.2535,0.679620266,35.70028687
0.013,0.0986,128.8739,0.236314073,54.82546997
0.0139,0.099,115.8902,0.634759903,34.90667725
0.014,0.1009,110.2746,0.662036359,37.12687683
0.0146,0.1076,119.2246,0.654954016,33.46994019
0.0144,0.1022,129.107,0.588264346,40.37124634
0.014,0.1,109.7189,0.660054564,34.25296021
0.0143,0.1213,123.0415,0.633073807,34.61120605
0.0143,0.1096,115.8252,0.66541636,34.42105103
0.0142,0.1012,112.8669,0.658301055,34.96411133
0.0139,0.1008,112.3333,0.638727069,36.27044678
0.1139,8.2787,109.6293,1.157429695,58.31311035
0.0826,3.8318,113.3188,1.0693748,47.32043457
0.0775,3.3565,116.8714,1.010663509,43.10733795
0.0756,3.204,126.8116,0.95264411,39.76470947
0.078,3.2926,113.4141,1.064949393,47.75164795
0.0686,2.7303,116.0391,0.86816597,34.91937256
0.0833,4.0869,118.522,1.098695874,52.54449463
0.0776,3.3714,111.0521,1.043837309,46.04248047
0.0832,4.0345,116.3685,1.093835473,52.32853699
0.0809,3.5367,117.0143,1.085894942,51.61553955
0.0413,1.03,139.3626,0.702207983,29.19744873
0.0714,2.7884,123.0077,0.891943574,37.34077454
0.0686,2.3675,114.2796,0.787715912,34.26800537
0.0121,0.0847,155.6663,0.320033193,59.25250244
0.0145,0.1096,129.1419,0.304956496,59.79315186
0.0147,0.1178,140.5495,0.289279133,59.67486572
0.0153,0.1203,122.7446,0.589416921,38.25286865
0.0152,0.1075,109.3452,0.570617557,36.55209351
0.014,0.1046,119.282,0.629936159,35.88665771
0.0132,0.0893,113.2673,0.624325395,32.47238159
0.0152,0.1127,120.7353,0.562443376,37.48800659
0.0154,0.1103,112.4417,0.559562683,36.13838196
0.0153,0.1159,111.8962,0.564778447,33.67622375
0.0145,0.1075,124.7471,0.584128201,31.10519409
0.014,0.1171,117.1473,0.604055345,34.3125
0.013,0.0866,114.0452,0.622502327,34.77532959
0.0808,3.6665,119.4128,1.104998112,55.5390625
0.081,3.9509,118.4622,1.097584963,57.43701172
0.0804,3.5258,110.9537,1.088074923,55.41998291
0.0763,3.5826,117.8413,1.083839178,57.2210083
0.0713,2.7407,110.2943,0.994617641,44.10734558
0.0703,2.5157,110.4965,0.799749017,37.10949707
0.0749,3.2916,114.5536,1.063749433,54.58218384
0.0706,2.622,111.7449,1.022303104,46.34289551
0.0695,2.7403,112.1149,1.068558335,52.28968811
0.0139,0.0991,117.629,0.600947738,40.03045654
